container_id,channel_id,tstart,tend,value
1,5,1499929242072000,1499929245761999,0
1,5,1499929245761999,1499929246661000,1081
1,5,1499929246661000,1499929247561000,902
1,5,1499929247561000,1499929248464000,867
1,5,1499929248464000,1499929249361999,847
1,5,1499929249361999,1499929250261000,919
1,5,1499929250261000,1499929251161000,896
1,5,1499929251161000,1499929252062000,944
1,5,1499929252062000,1499929252961000,960
1,5,1499929252961000,1499929253861000,947
1,5,1499929253861000,1499929254792000,962
1,5,1499929254792000,1499929255691000,955
1,5,1499929255691000,1499929256592000,930
1,5,1499929256592000,1499929257491000,980
1,5,1499929257491000,1499929258392000,941
1,5,1499929258392000,1499929259291000,900
1,5,1499929259291000,1499929260192000,908
1,5,1499929260192000,1499929261121000,1080
1,5,1499929261121000,1499929262022000,1378
1,5,1499929262022000,1499929262921999,1578
1,5,1499929262921999,1499929263822000,990
1,5,1499929263822000,1499929264752000,915
1,5,1499929264752000,1499929265652000,959
1,5,1499929265652000,1499929266552000,965
1,5,1499929266552000,1499929267455000,939
1,5,1499929267455000,1499929268353000,937
1,5,1499929268353000,1499929269281999,935
1,5,1499929269281999,1499929270182000,933
1,5,1499929270182000,1499929271081999,938
1,5,1499929271081999,1499929272012000,942
1,5,1499929272012000,1499929276991000,935
1,5,1499929276991000,1499929277921999,851
1,5,1499929277921999,1499929278822000,848
1,5,1499929278822000,1499929279721999,850
1,5,1499929279721999,1499929280622000,852
1,5,1499929280622000,1499929281521999,850
1,5,1499929281521999,1499929286814000,848
1,5,1499929286814000,1499929287712000,849
1,5,1499929287712000,1499929288612000,901
1,5,1499929288612000,1499929289512000,869
1,5,1499929289512000,1499929290411000,1219
1,5,1499929290411000,1499929291312000,1409
1,5,1499929291312000,1499929292182000,1385
1,5,1499929292182000,1499929293081999,1326
1,5,1499929293081999,1499929294012000,1018
1,5,1499929294012000,1499929294911000,897
1,5,1499929294911000,1499929295782000,846
1,5,1499929295782000,1499929296681999,880
1,5,1499929296681999,1499929297582000,974
1,5,1499929297582000,1499929298480000,900
1,6,1499929242072000,1499929281972000,20
1,6,1499929281972000,1499929302502000,19
1,6,1499929302502000,1499929382902000,18
1,6,1499929382902000,1499929488563000,15
1,6,1499929488563000,1499929888341000,14
1,6,1499929888341000,1499929955691000,13
1,6,1499929955691000,1499931333737999,14
1,6,1499931333737999,1499931643879000,13
1,6,1499931643879000,1499931995091000,14
1,6,1499931995091000,1499932021372000,13
1,6,1499932021372000,1499932423307000,14
1,6,1499932423307000,1499932466717000,15
1,6,1499932466717000,1499932493087000,14
1,6,1499932493087000,1499932577537999,15
1,6,1499932577537999,1499932685719000,16
1,6,1499932685719000,1499932793083000,15
1,6,1499932793083000,1499932845854000,14
1,6,1499932845854000,1499933166256000,15
1,6,1499933166256000,1499933266571000,16
1,6,1499933266571000,1499933336592000,17
1,6,1499933336592000,1499933390742000,18
1,6,1499933390742000,1499933508853000,19
1,6,1499933508853000,1499933532883000,20
1,6,1499933532883000,1499933541373000,19
1,6,1499933541373000,1499933606565000,20
1,6,1499933606565000,1499933653785000,21
1,6,1499933653785000,1499933693895000,22
1,6,1499933693895000,1499933713875000,21
1,6,1499933713875000,1499933810448000,22
1,6,1499933810448000,1499933833756000,21
1,6,1499933833756000,1499933854576000,22
1,6,1499933854576000,1499933918145000,23
1,6,1499933918145000,1499933968369000,22
1,6,1499933968369000,1499934027379000,21
1,6,1499934027379000,1499934050719000,20
1,6,1499934050719000,1499934093529000,21
1,6,1499934093529000,1499934148271000,20
1,6,1499934148271000,1499934175660000,21
1,6,1499934175660000,1499934234220000,20
1,6,1499934234220000,1499934247031000,21
1,6,1499934247031000,1499934347651000,20
1,6,1499934347651000,1499934518683000,21
1,6,1499934518683000,1499934609313000,20
1,6,1499934609313000,1499934640063000,19
1,7,1499929242072000,1499929251251000,0
1,7,1499929251251000,1499929253053000,1
1,7,1499929253053000,1499929253951000,2
1,7,1499929253951000,1499929255782000,3
1,7,1499929255782000,1499929258481999,2
1,7,1499929258481999,1499929259383000,4
1,7,1499929259383000,1499929260281999,7
1,7,1499929260281999,1499929261212000,9
1,7,1499929261212000,1499929262112000,12
1,7,1499929262112000,1499929263911000,14
1,7,1499929263911000,1499929268472000,16
1,7,1499929268472000,1499929269372000,14
1,7,1499929269372000,1499929270272000,13
1,7,1499929270272000,1499929271172000,11
1,7,1499929271172000,1499929272102000,10
1,7,1499929272102000,1499929277111000,9
1,7,1499929277111000,1499929288702000,0
1,7,1499929288702000,1499929289601000,6
1,7,1499929289601000,1499929290501000,11
1,7,1499929290501000,1499929293171000,12
1,7,1499929293171000,1499929294102000,7
1,7,1499929294102000,1499929295001000,4
1,7,1499929295001000,1499929295872000,3
1,7,1499929295872000,1499929296772000,4
1,7,1499929296772000,1499929297672000,3
1,7,1499929297672000,1499929298571000,5
1,7,1499929298571000,1499929299470000,9
1,7,1499929299470000,1499929300401000,10
1,7,1499929300401000,1499929301301000,11
1,7,1499929301301000,1499929302141000,9
1,7,1499929302141000,1499929302983000,6
1,7,1499929302983000,1499929303822000,3
1,7,1499929303822000,1499929305561999,2
1,7,1499929305561999,1499929306401000,3
1,7,1499929306401000,1499929307241000,2
1,7,1499929307241000,1499929308083000,3
1,7,1499929308083000,1499929308921999,5
1,7,1499929308921999,1499929383441999,9
1,7,1499929383441999,1499929385075000,48
1,7,1499929385075000,1499929386862000,49
1,7,1499929386862000,1499929387761999,50
1,7,1499929387761999,1499929388662000,52
1,7,1499929388662000,1499929389561999,53
1,7,1499929389561999,1499929393161000,54
1,7,1499929393161000,1499929395952000,53
1,7,1499929395952000,1499929399703000,49
1,7,1499929399703000,1499929401112000,47
1,7,1499929401112000,1499929402613000,48
1,7,1499929402613000,1499929403992000,49
1,7,1499929403992000,1499929405492000,50
1,9,1499929242072000,1499929245942000,22
1,9,1499929245942000,1499929246841000,32
1,9,1499929246841000,1499929247741000,34
1,9,1499929247741000,1499929248641999,33
1,9,1499929248641999,1499929249541000,32
1,9,1499929249541000,1499929250441999,31
1,9,1499929250441999,1499929251342000,33
1,9,1499929251342000,1499929252241000,32
1,9,1499929252241000,1499929253142000,33
1,9,1499929253142000,1499929254973000,32
1,9,1499929254973000,1499929256772000,31
1,9,1499929256772000,1499929258571000,30
1,9,1499929258571000,1499929259471000,29
1,9,1499929259471000,1499929261301000,30
1,9,1499929261301000,1499929262201999,31
1,9,1499929262201999,1499929263102000,32
1,9,1499929263102000,1499929264001999,30
1,9,1499929264001999,1499929267632000,28
1,9,1499929267632000,1499929277201000,27
1,9,1499929277201000,1499929278102000,26
1,9,1499929278102000,1499929283497000,25
1,9,1499929283497000,1499929286096000,26
1,9,1499929286096000,1499929287892000,25
1,9,1499929287892000,1499929288792000,27
1,9,1499929288792000,1499929289692000,29
1,9,1499929289692000,1499929290592000,30
1,9,1499929290592000,1499929292361999,31
1,9,1499929292361999,1499929293262000,30
1,9,1499929293262000,1499929294192000,27
