container_id,channel_id,timestamp,value
1,5,1499929242072000,0
1,5,1499929242972000,0
1,5,1499929243872000,0
1,5,1499929244772000,0
1,5,1499929245672000,0
1,5,1499929245761999,1081
1,5,1499929246661000,902
1,5,1499929247561000,867
1,5,1499929248461000,867
1,5,1499929248464000,847
1,5,1499929249361999,919
1,5,1499929250261000,896
1,5,1499929251161000,944
1,5,1499929252061000,944
1,5,1499929252062000,960
1,5,1499929252961000,947
1,5,1499929253861000,962
1,5,1499929254761000,962
1,5,1499929254792000,955
1,5,1499929255691000,930
1,5,1499929256591000,930
1,5,1499929256592000,980
1,5,1499929257491000,941
1,5,1499929258391000,941
1,5,1499929258392000,900
1,5,1499929259291000,908
1,5,1499929260191000,908
1,5,1499929260192000,1080
1,5,1499929261092000,1080
1,5,1499929261121000,1378
1,5,1499929262021000,1378
1,5,1499929262022000,1578
1,5,1499929262921999,990
1,5,1499929263821999,990
1,5,1499929263822000,915
1,5,1499929264722000,915
1,5,1499929264752000,959
1,5,1499929265652000,965
1,5,1499929266552000,939
1,5,1499929267452000,939
1,5,1499929267455000,937
1,5,1499929268353000,935
1,5,1499929269253000,935
1,5,1499929269281999,933
1,5,1499929270181999,933
1,5,1499929270182000,938
1,5,1499929271081999,942
1,5,1499929271981999,942
1,5,1499929272012000,935
1,5,1499929272912000,935
1,5,1499929273812000,935
1,5,1499929274712000,935
1,5,1499929275612000,935
1,5,1499929276512000,935
1,5,1499929276991000,851
1,5,1499929277891000,851
1,5,1499929277921999,848
1,5,1499929278821999,848
1,5,1499929278822000,850
1,5,1499929279721999,852
1,5,1499929280621999,852
1,5,1499929280622000,850
1,5,1499929281521999,848
1,5,1499929282421999,848
1,5,1499929283321999,848
1,5,1499929284221999,848
1,5,1499929285121999,848
1,5,1499929286021999,848
1,5,1499929286814000,849
1,5,1499929287712000,901
1,5,1499929288612000,869
1,5,1499929289512000,1219
1,5,1499929290411000,1409
1,5,1499929291311000,1409
1,5,1499929291312000,1385
1,5,1499929292182000,1326
1,5,1499929293081999,1018
1,5,1499929293981999,1018
1,5,1499929294012000,897
1,5,1499929294911000,846
1,5,1499929295782000,880
1,5,1499929296681999,974
1,5,1499929297581999,974
1,5,1499929297582000,900
1,6,1499929242072000,20
1,6,1499929243072000,20
1,6,1499929244072000,20
1,6,1499929245072000,20
1,6,1499929246072000,20
1,6,1499929247072000,20
1,6,1499929248072000,20
1,6,1499929249072000,20
1,6,1499929250072000,20
1,6,1499929251072000,20
1,6,1499929252072000,20
1,6,1499929253072000,20
1,6,1499929254072000,20
1,6,1499929255072000,20
1,6,1499929256072000,20
1,6,1499929257072000,20
1,6,1499929258072000,20
1,6,1499929259072000,20
1,6,1499929260072000,20
1,6,1499929261072000,20
1,6,1499929262072000,20
1,6,1499929263072000,20
1,6,1499929264072000,20
1,6,1499929265072000,20
1,6,1499929266072000,20
1,6,1499929267072000,20
1,6,1499929268072000,20
1,6,1499929269072000,20
1,6,1499929270072000,20
1,6,1499929271072000,20
1,6,1499929272072000,20
1,6,1499929273072000,20
1,6,1499929274072000,20
1,6,1499929275072000,20
1,6,1499929276072000,20
1,6,1499929277072000,20
1,6,1499929278072000,20
1,6,1499929279072000,20
1,6,1499929280072000,20
1,6,1499929281072000,20
1,6,1499929281972000,19
1,6,1499929282972000,19
1,6,1499929283972000,19
1,6,1499929284972000,19
1,6,1499929285972000,19
1,6,1499929286972000,19
1,6,1499929287972000,19
1,6,1499929288972000,19
1,6,1499929289972000,19
1,6,1499929290972000,19
1,6,1499929291972000,19
1,6,1499929292972000,19
1,6,1499929293972000,19
1,6,1499929294972000,19
1,6,1499929295972000,19
1,6,1499929296972000,19
1,6,1499929297972000,19
1,6,1499929298972000,19
1,6,1499929299972000,19
1,6,1499929300972000,19
1,6,1499929301972000,19
1,6,1499929302502000,18
1,6,1499929303502000,18
1,6,1499929304502000,18
1,6,1499929305502000,18
1,6,1499929306502000,18
1,6,1499929307502000,18
1,6,1499929308502000,18
1,6,1499929309502000,18
1,6,1499929310502000,18
1,6,1499929311502000,18
1,6,1499929312502000,18
1,6,1499929313502000,18
1,6,1499929314502000,18
1,6,1499929315502000,18
1,6,1499929316502000,18
1,6,1499929317502000,18
1,6,1499929318502000,18
1,6,1499929319502000,18
1,6,1499929320502000,18
1,6,1499929321502000,18
1,6,1499929322502000,18
1,6,1499929323502000,18
1,6,1499929324502000,18
1,6,1499929325502000,18
1,6,1499929326502000,18
1,6,1499929327502000,18
1,6,1499929328502000,18
1,6,1499929329502000,18
1,6,1499929330502000,18
1,6,1499929331502000,18
1,6,1499929332502000,18
1,6,1499929333502000,18
1,6,1499929334502000,18
