container_id,channel_id,channel_name,data_key,group_idx,channel_idx,unit,sample_count,min,max,mean,begin_ms,end_ms,duration_ms,sample_rate,value_type
1,6,Ambient Air Temperature,TM,2,2,C,59625,13,23,15.904821802935011,1499929242072000,1499934640063000,5397991000,11.045776104480352,DOUBLE
1,9,Intake Air Temperature,TM,4,1,C,59625,-8,150,29.0571572327044,1499929242072000,1499934640063000,5397991000,11.045776104480352,DOUBLE
3,8,Intake Air Temperature,TM,4,1,C,46340,-7,146,29.205761760897712,1499238991257000,1499242935793999,3944536999,11.747893355227216,DOUBLE
2,7,Vehicle Speed Sensor,TM,3,1,km/h,57240,0,182,75.85866526904263,1499367269349000,1499372240481000,4971132000,11.514480001738036,DOUBLE
2,5,Engine RPM,TM,2,1,RPM,57240,0,3072,1595.6337875611462,1499367269349000,1499372240481000,4971132000,11.514480001738036,DOUBLE
3,7,Spd_Vhcl,ProjSpecREC_10Hz,3,1,km/h,46340,0,126,49.57703927492447,1499238991257000,1499242935793999,3944536999,11.747893355227216,DOUBLE
3,2,Ambient Air Temperature,TM,0,2,C,46340,16,23,19.51277514026759,1499238991257000,1499242935793999,3944536999,11.747893355227216,DOUBLE
2,9,Intake Air Temperature,TM,4,1,C,57240,-8,141,36.545946890286515,1499367269349000,1499372240481000,4971132000,11.514480001738036,DOUBLE
3,5,EngSpd,ProjSpecREC_10Hz,2,1,RPM,46340,0,2689,1378.3660552438498,1499238991257000,1499242935793999,3944536999,11.747893355227216,DOUBLE
2,6,Ambient Air Temperature,TM,2,2,C,57240,21,33,28.793081761006288,1499367269349000,1499372240481000,4971132000,11.514480001738036,DOUBLE
1,7,Vehicle Speed Sensor,TM,3,1,km/h,59625,0,217,68.22906498951782,1499929242072000,1499934640063000,5397991000,11.045776104480352,DOUBLE
1,5,Engine RPM,TM,2,1,RPM,59625,0,3658,1490.707790356394,1499929242072000,1499934640063000,5397991000,11.045776104480352,DOUBLE
